ID_LAT_LON_YEAR_WEEK,emission
ID_-2.764_29.136_2022_33,61.90004725000003
ID_-2.764_29.136_2022_34,61.71304141
ID_-2.764_29.136_2022_35,62.76568306999996
ID_-2.764_29.136_2022_36,65.78976113999994
ID_-2.764_29.136_2022_37,66.63049714000003
ID_-2.764_29.136_2022_38,66.34720824999997
ID_-2.764_29.136_2022_39,62.158823010000035
ID_-2.764_29.136_2022_40,60.17059603000007
ID_-2.764_29.136_2022_41,61.76842894000004
ID_-2.764_29.136_2022_42,63.31463463999999
ID_-2.764_29.136_2022_43,63.517388330000024
ID_-2.764_29.136_2022_44,59.875545220000014
ID_-2.764_29.136_2022_45,60.76712309000007
ID_-2.764_29.136_2022_46,61.222314580000045
ID_-2.764_29.136_2022_47,62.75683954999999
ID_-2.764_29.136_2022_48,57.62085390999999
ID_-2.766_30.734_2022_00,0.21601051839999996
ID_-2.766_30.734_2022_01,0.22582169970000013
ID_-2.766_30.734_2022_02,0.2328967708999998
ID_-2.766_30.734_2022_03,0.23166992750000012
ID_-2.766_30.734_2022_04,0.23418073819999982
ID_-2.766_30.734_2022_05,0.3091351481999999
ID_-2.766_30.734_2022_06,0.3171277105999996
ID_-2.766_30.734_2022_07,0.30493853959999967
ID_-2.766_30.734_2022_08,0.2963086623999995
ID_-2.766_30.734_2022_09,0.3999372627999997
ID_-2.766_30.734_2022_10,0.6452357688999996
ID_-2.766_30.734_2022_11,0.6601806484000001
ID_-2.766_30.734_2022_12,0.6444368156999996
ID_-2.766_30.734_2022_13,0.6541418911000001
ID_-2.766_30.734_2022_14,0.9068948458000015
ID_-2.766_30.734_2022_15,0.9208853731000011
ID_-2.766_30.734_2022_16,0.8905652381000003
ID_-2.766_30.734_2022_17,0.6867618894000002
ID_-2.766_30.734_2022_18,0.6639107706000007
ID_-2.766_30.734_2022_19,0.6504252707000004
ID_-2.766_30.734_2022_20,0.6507909943999999
ID_-2.766_30.734_2022_21,0.579372534199999
ID_-2.766_30.734_2022_22,0.39029884519999997
ID_-2.766_30.734_2022_23,0.3726457396000001
ID_-2.766_30.734_2022_24,0.3726022822999998
ID_-2.766_30.734_2022_25,0.3693041764999997
ID_-2.766_30.734_2022_26,0.34069147059999993
ID_-2.766_30.734_2022_27,0.2533504193000002
ID_-2.766_30.734_2022_28,0.2504175382
ID_-2.766_30.734_2022_29,0.25014422989999996
ID_-2.766_30.734_2022_30,0.26093281270000007
ID_-2.766_30.734_2022_31,0.3552936815000004
ID_-2.766_30.734_2022_32,0.34876376020000016
ID_-2.766_30.734_2022_33,0.34956099829999976
ID_-2.766_30.734_2022_34,0.35296984709999973
ID_-2.766_30.734_2022_35,0.5452049423
ID_-2.766_30.734_2022_36,0.7696543999999996
ID_-2.766_30.734_2022_37,0.7859476585999998
ID_-2.766_30.734_2022_38,0.7939220070000004
ID_-2.766_30.734_2022_39,0.8843440090000014
ID_-2.766_30.734_2022_40,0.9295006968999996
ID_-2.766_30.734_2022_41,0.9460210868999991
ID_-2.766_30.734_2022_42,0.9608590152000005
ID_-2.766_30.734_2022_43,0.9676930824
ID_-2.766_30.734_2022_44,0.6481392866
ID_-2.766_30.734_2022_45,0.6607213488000009
ID_-2.766_30.734_2022_46,0.6717933191000008
ID_-2.766_30.734_2022_47,0.6968962368000007
ID_-2.766_30.734_2022_48,0.38286031130000014
ID_-2.770_28.930_2022_00,33.76067777999997
ID_-2.770_28.930_2022_01,41.69347356999999
ID_-2.770_28.930_2022_02,42.65081271000005
ID_-2.770_28.930_2022_03,42.542855630000076
ID_-2.770_28.930_2022_04,43.55591258000005
ID_-2.770_28.930_2022_05,45.231483069999996
ID_-2.770_28.930_2022_06,44.16750685000001
ID_-2.770_28.930_2022_07,44.62152323000006
ID_-2.770_28.930_2022_08,44.57003746000003
ID_-2.770_28.930_2022_09,40.69093004000006
ID_-2.770_28.930_2022_10,44.47011879000006
ID_-2.770_28.930_2022_11,45.57166272000009
ID_-2.770_28.930_2022_12,44.46526210000004
ID_-2.770_28.930_2022_13,44.11433517
ID_-2.770_28.930_2022_14,47.75511165000001
ID_-2.770_28.930_2022_15,47.15041766
ID_-2.770_28.930_2022_16,46.04116551999996
ID_-2.770_28.930_2022_17,42.12102162999998
ID_-2.770_28.930_2022_18,42.431994249999974
ID_-2.770_28.930_2022_19,41.54334335000004
ID_-2.770_28.930_2022_20,42.16787182000003
ID_-2.770_28.930_2022_21,42.86107683000002
ID_-2.770_28.930_2022_22,42.77141915999996
ID_-2.770_28.930_2022_23,41.519525980000026
ID_-2.770_28.930_2022_24,40.82269555000005
ID_-2.770_28.930_2022_25,40.31345920000004
ID_-2.770_28.930_2022_26,39.97803632000005
ID_-2.770_28.930_2022_27,38.10167371000005
ID_-2.770_28.930_2022_28,37.81181655000006
ID_-2.770_28.930_2022_29,36.80965916000003
ID_-2.770_28.930_2022_30,37.576778919999995
ID_-2.770_28.930_2022_31,39.57742044999996
ID_-2.770_28.930_2022_32,39.25301861999998
ID_-2.770_28.930_2022_33,39.240085710000024
ID_-2.770_28.930_2022_34,39.91333217000004
ID_-2.770_28.930_2022_35,41.00401594999997
ID_-2.770_28.930_2022_36,42.66819763999995
ID_-2.770_28.930_2022_37,44.36227373000001
ID_-2.770_28.930_2022_38,45.23478806000003
ID_-2.770_28.930_2022_39,45.46092531000002
ID_-2.770_28.930_2022_40,46.783388669999965
ID_-2.770_28.930_2022_41,46.30763955000006
ID_-2.770_28.930_2022_42,46.84483136000004
ID_-2.770_28.930_2022_43,47.53236133999999
ID_-2.770_28.930_2022_44,47.297518230000016
ID_-2.770_28.930_2022_45,47.09091109999999
ID_-2.770_28.930_2022_46,47.05374149999997
ID_-2.770_28.930_2022_47,47.102846719999974
ID_-2.770_28.930_2022_48,48.66484676999992
ID_-2.771_30.029_2022_00,122.51002290999992
ID_-2.771_30.029_2022_01,139.17776429000008
ID_-2.771_30.029_2022_02,142.70907125999994
ID_-2.771_30.029_2022_03,143.58069266500016
ID_-2.771_30.029_2022_04,145.71657921999994
ID_-2.771_30.029_2022_05,147.60023194999982
ID_-2.771_30.029_2022_06,147.1138889599998
ID_-2.771_30.029_2022_07,145.84082870999987
ID_-2.771_30.029_2022_08,145.28090442
ID_-2.771_30.029_2022_09,139.6382206
ID_-2.771_30.029_2022_10,151.52000397999993
ID_-2.771_30.029_2022_11,152.03203859999988
ID_-2.771_30.029_2022_12,148.05854960999986
ID_-2.771_30.029_2022_13,143.77725939000004
ID_-2.771_30.029_2022_14,161.51152910000016
ID_-2.771_30.029_2022_15,161.8199461
ID_-2.771_30.029_2022_16,158.88736923000013
ID_-2.771_30.029_2022_17,154.9953067099998
ID_-2.771_30.029_2022_18,156.9227877000001
ID_-2.771_30.029_2022_19,153.52210651
ID_-2.771_30.029_2022_20,154.21579144000015
ID_-2.771_30.029_2022_21,154.59969536000008
ID_-2.771_30.029_2022_22,152.93892034999985
ID_-2.771_30.029_2022_23,152.71250735000007
ID_-2.771_30.029_2022_24,151.92885141000008
ID_-2.771_30.029_2022_25,150.54811585
ID_-2.771_30.029_2022_26,149.33668110999986
ID_-2.771_30.029_2022_27,141.2555377099998
ID_-2.771_30.029_2022_28,139.87676978999983
ID_-2.771_30.029_2022_29,138.73893908499983
ID_-2.771_30.029_2022_30,138.80840121500003
ID_-2.771_30.029_2022_31,152.5103947500002
ID_-2.771_30.029_2022_32,150.36313416000007
ID_-2.771_30.029_2022_33,149.80909811999985
ID_-2.771_30.029_2022_34,150.18517331999988
ID_-2.771_30.029_2022_35,155.27385972499997
ID_-2.771_30.029_2022_36,161.45632110500003
ID_-2.771_30.029_2022_37,164.28286215000003
ID_-2.771_30.029_2022_38,165.02097219000015
ID_-2.771_30.029_2022_39,158.03933750000016
ID_-2.771_30.029_2022_40,155.03861945000006
ID_-2.771_30.029_2022_41,156.69352305000012
ID_-2.771_30.029_2022_42,160.61648176999984
ID_-2.771_30.029_2022_43,163.30019126999986
ID_-2.771_30.029_2022_44,155.09504856499987
ID_-2.771_30.029_2022_45,157.20978920999985
ID_-2.771_30.029_2022_46,157.77028785
ID_-2.771_30.029_2022_47,161.6927015300001
ID_-2.771_30.029_2022_48,151.8878475500001
ID_-2.772_30.928_2022_00,29.985864470000028
ID_-2.772_30.928_2022_01,32.05676231000002
ID_-2.772_30.928_2022_02,32.487148400000045
ID_-2.772_30.928_2022_03,32.71621969000003
ID_-2.772_30.928_2022_04,33.05414895000002
ID_-2.772_30.928_2022_05,33.43299693000005
ID_-2.772_30.928_2022_06,33.609740250000044
ID_-2.772_30.928_2022_07,32.94948231000005
ID_-2.772_30.928_2022_08,32.90866698000001
ID_-2.772_30.928_2022_09,32.55197087999996
ID_-2.772_30.928_2022_10,34.52606544999995
ID_-2.772_30.928_2022_11,34.61803505999994
ID_-2.772_30.928_2022_12,33.735696179999955
ID_-2.772_30.928_2022_13,33.18868573999996
ID_-2.772_30.928_2022_14,38.16752773999996
ID_-2.772_30.928_2022_15,38.519641979999975
ID_-2.772_30.928_2022_16,37.73169014000006
ID_-2.772_30.928_2022_17,37.05744519000006
ID_-2.772_30.928_2022_18,37.478612030000015
ID_-2.772_30.928_2022_19,37.000742690000024
ID_-2.772_30.928_2022_20,37.20234932999997
ID_-2.772_30.928_2022_21,37.44302175000003
ID_-2.772_30.928_2022_22,38.23544379000001
ID_-2.772_30.928_2022_23,38.50846920000004
ID_-2.772_30.928_2022_24,38.91646662999996
ID_-2.772_30.928_2022_25,38.73357967999998
ID_-2.772_30.928_2022_26,38.38638113000003
ID_-2.772_30.928_2022_27,37.62095785000006
ID_-2.772_30.928_2022_28,37.01614860000003
ID_-2.772_30.928_2022_29,37.18319343
ID_-2.772_30.928_2022_30,36.87838986000006
ID_-2.772_30.928_2022_31,40.297433969999986
ID_-2.772_30.928_2022_32,39.99575042000005
ID_-2.772_30.928_2022_33,39.92105384999997
ID_-2.772_30.928_2022_34,39.73554871999999
ID_-2.772_30.928_2022_35,40.417653760000064
ID_-2.772_30.928_2022_36,41.46225888999999
ID_-2.772_30.928_2022_37,41.92633713
ID_-2.772_30.928_2022_38,41.48304165000003
ID_-2.772_30.928_2022_39,40.06116050999999
ID_-2.772_30.928_2022_40,39.096762859999956
ID_-2.772_30.928_2022_41,39.862761199999944
ID_-2.772_30.928_2022_42,40.695801319999966
ID_-2.772_30.928_2022_43,40.90198604000002
ID_-2.772_30.928_2022_44,38.76302201999997
ID_-2.772_30.928_2022_45,39.327610560000025
ID_-2.772_30.928_2022_46,39.609049819999974
ID_-2.772_30.928_2022_47,40.75762545999994
ID_-2.772_30.928_2022_48,37.86665076000003
ID_-2.783_28.817_2022_00,0.7655758356000003
ID_-2.783_28.817_2022_01,0.8376199772000008
ID_-2.783_28.817_2022_02,0.8627773552000009
ID_-2.783_28.817_2022_03,0.8767542211000001
ID_-2.783_28.817_2022_04,0.8896452393000013
ID_-2.783_28.817_2022_05,0.8910868173000013
ID_-2.783_28.817_2022_06,0.8933960273999986
ID_-2.783_28.817_2022_07,0.8855414377999986
ID_-2.783_28.817_2022_08,0.8956865998999993
ID_-2.783_28.817_2022_09,0.8813698934000007
ID_-2.783_28.817_2022_10,0.9061709642000014
ID_-2.783_28.817_2022_11,0.9047522628000004
ID_-2.783_28.817_2022_12,0.8947245671000005
ID_-2.783_28.817_2022_13,0.8541728772000002
ID_-2.783_28.817_2022_14,0.9399740305999998
ID_-2.783_28.817_2022_15,0.9549136446999998
ID_-2.783_28.817_2022_16,0.9380546276000006
ID_-2.783_28.817_2022_17,0.8897456360999995
ID_-2.783_28.817_2022_18,0.9253636406000011
ID_-2.783_28.817_2022_19,0.9261435197000004
ID_-2.783_28.817_2022_20,0.9421101012999986
ID_-2.783_28.817_2022_21,0.9462682880999991
ID_-2.783_28.817_2022_22,1.0023094971000008
ID_-2.783_28.817_2022_23,1.017028587199999
ID_-2.783_28.817_2022_24,1.0350034297000008
ID_-2.783_28.817_2022_25,1.0282378595000008
ID_-2.783_28.817_2022_26,1.0218584319999997
ID_-2.783_28.817_2022_27,1.0095973464000008
ID_-2.783_28.817_2022_28,0.9897827028000015
ID_-2.783_28.817_2022_29,0.992168579500001
ID_-2.783_28.817_2022_30,0.9822017599000012
ID_-2.783_28.817_2022_31,1.0866891540000017
ID_-2.783_28.817_2022_32,1.066429376300001
ID_-2.783_28.817_2022_33,1.0632046873000012
ID_-2.783_28.817_2022_34,1.0499112574000005
ID_-2.783_28.817_2022_35,1.0644104079999983
ID_-2.783_28.817_2022_36,1.0814908339999982
ID_-2.783_28.817_2022_37,1.0877463699999985
ID_-2.783_28.817_2022_38,1.070614724999998
ID_-2.783_28.817_2022_39,1.0394351099999988
ID_-2.783_28.817_2022_40,0.9928455445000004
ID_-2.783_28.817_2022_41,1.0009428029999992
ID_-2.783_28.817_2022_42,1.0071463574999995
ID_-2.783_28.817_2022_43,1.0117576012000007
ID_-2.783_28.817_2022_44,1.0012160486999995
ID_-2.783_28.817_2022_45,1.0120504039999987
ID_-2.783_28.817_2022_46,1.0141539139999982
ID_-2.783_28.817_2022_47,1.0306132609999998
ID_-2.783_28.817_2022_48,1.0171198120000016
ID_-2.794_28.306_2022_00,1.1714647120000006
ID_-2.794_28.306_2022_01,1.1735646599999985
ID_-2.794_28.306_2022_02,1.134357627999999
ID_-2.794_28.306_2022_03,1.0912356309999984
ID_-2.794_28.306_2022_04,1.0922659000000001
ID_-2.794_28.306_2022_05,1.0819883689999994
ID_-2.794_28.306_2022_06,1.0655364879999993
ID_-2.794_28.306_2022_07,1.0056483350000007
ID_-2.794_28.306_2022_08,1.0287374750000016
ID_-2.794_28.306_2022_09,1.113877920000001
ID_-2.794_28.306_2022_10,1.1033864720000002
ID_-2.794_28.306_2022_11,1.12245119
ID_-2.794_28.306_2022_12,1.135360319000002
ID_-2.794_28.306_2022_13,1.093968441400001
ID_-2.794_28.306_2022_14,1.1438587200000006
ID_-2.794_28.306_2022_15,1.167936529000001
ID_-2.794_28.306_2022_16,1.1814691609999992
ID_-2.794_28.306_2022_17,1.2281647319999986
ID_-2.794_28.306_2022_18,1.184278210999999
ID_-2.794_28.306_2022_19,1.1903639369999985
ID_-2.794_28.306_2022_20,1.2197683340000005
ID_-2.794_28.306_2022_21,1.2453173459999989
ID_-2.794_28.306_2022_22,1.3379152840000004
ID_-2.794_28.306_2022_23,1.3553902409999987
ID_-2.794_28.306_2022_24,1.4253137659999977
ID_-2.794_28.306_2022_25,1.476293206
ID_-2.794_28.306_2022_26,1.4996596130000004
ID_-2.794_28.306_2022_27,1.670661135999999
ID_-2.794_28.306_2022_28,1.7165679260000004
ID_-2.794_28.306_2022_29,1.7376617470000013
ID_-2.794_28.306_2022_30,1.7457571159999987
ID_-2.794_28.306_2022_31,1.7872969470000009
ID_-2.794_28.306_2022_32,1.7966362930000015
ID_-2.794_28.306_2022_33,1.8070929430000018
ID_-2.794_28.306_2022_34,1.8180745630000021
ID_-2.794_28.306_2022_35,1.8063596760000022
ID_-2.794_28.306_2022_36,1.8112791460000026
ID_-2.794_28.306_2022_37,1.8058144820000015
ID_-2.794_28.306_2022_38,1.8115808359999996
ID_-2.794_28.306_2022_39,1.8642722750000016
ID_-2.794_28.306_2022_40,1.8249671700000025
ID_-2.794_28.306_2022_41,1.830951119000001
ID_-2.794_28.306_2022_42,1.852248844000002
ID_-2.794_28.306_2022_43,1.847102204999999
ID_-2.794_28.306_2022_44,1.8016597499999991
ID_-2.794_28.306_2022_45,1.8089718590000003
ID_-2.794_28.306_2022_46,1.816623434000001
ID_-2.794_28.306_2022_47,1.8106910720000005
ID_-2.794_28.306_2022_48,1.853559134000002
ID_-2.812_30.488_2022_00,34.942043869999985
ID_-2.812_30.488_2022_01,38.27368883000003
ID_-2.812_30.488_2022_02,39.04829409000002
ID_-2.812_30.488_2022_03,39.60108851999995
ID_-2.812_30.488_2022_04,40.079885729999944
ID_-2.812_30.488_2022_05,40.29528967000004
ID_-2.812_30.488_2022_06,40.533285010000036
ID_-2.812_30.488_2022_07,39.99157620999997
ID_-2.812_30.488_2022_08,40.00521318999997
ID_-2.812_30.488_2022_09,39.586756930000035
ID_-2.812_30.488_2022_10,41.52342649000002
ID_-2.812_30.488_2022_11,41.49560350999997
ID_-2.812_30.488_2022_12,41.01776912
ID_-2.812_30.488_2022_13,40.08636343000003
ID_-2.812_30.488_2022_14,45.98461605000006
ID_-2.812_30.488_2022_15,46.40162416000007
ID_-2.812_30.488_2022_16,45.618554400000036
ID_-2.812_30.488_2022_17,43.31495617000005
ID_-2.812_30.488_2022_18,44.71576859999994
ID_-2.812_30.488_2022_19,44.18098985999993
ID_-2.812_30.488_2022_20,44.64406579000001
ID_-2.812_30.488_2022_21,44.84265058999994
ID_-2.812_30.488_2022_22,46.29464283000005
ID_-2.812_30.488_2022_23,46.78209651
ID_-2.812_30.488_2022_24,47.43747387999999
ID_-2.812_30.488_2022_25,46.968446149999956
ID_-2.812_30.488_2022_26,46.54564039999998
ID_-2.812_30.488_2022_27,45.17488011000001
ID_-2.812_30.488_2022_28,44.41498883
ID_-2.812_30.488_2022_29,44.614689209999945
ID_-2.812_30.488_2022_30,43.94508515999996
ID_-2.812_30.488_2022_31,48.44735010000006
ID_-2.812_30.488_2022_32,47.77220495000004
ID_-2.812_30.488_2022_33,47.38916640000005
ID_-2.812_30.488_2022_34,47.109854060000046
ID_-2.812_30.488_2022_35,48.09765663000007
ID_-2.812_30.488_2022_36,49.38534137000001
ID_-2.812_30.488_2022_37,49.901115969999964
ID_-2.812_30.488_2022_38,49.584730910000026
ID_-2.812_30.488_2022_39,47.664514579999974
ID_-2.812_30.488_2022_40,46.48600332000003
ID_-2.812_30.488_2022_41,47.15327436000006
ID_-2.812_30.488_2022_42,47.78303736999998
ID_-2.812_30.488_2022_43,48.087979450000006
ID_-2.812_30.488_2022_44,46.1657623
ID_-2.812_30.488_2022_45,46.87063098000001
ID_-2.812_30.488_2022_46,47.08501730999995
ID_-2.812_30.488_2022_47,48.23100142000004
ID_-2.812_30.488_2022_48,45.81715005
ID_-2.815_30.285_2022_00,31.26617206999998
ID_-2.815_30.285_2022_01,34.94021059999994
ID_-2.815_30.285_2022_02,35.63284135000002
ID_-2.815_30.285_2022_03,35.86652113000004
ID_-2.815_30.285_2022_04,36.35747823000004
ID_-2.815_30.285_2022_05,36.92571844999997
ID_-2.815_30.285_2022_06,36.84305901000003
ID_-2.815_30.285_2022_07,36.45028150000001
ID_-2.815_30.285_2022_08,36.31017219999996
ID_-2.815_30.285_2022_09,35.800224320000034
ID_-2.815_30.285_2022_10,38.16301025999997
ID_-2.815_30.285_2022_11,38.17649655000002
ID_-2.815_30.285_2022_12,37.23024358000001
ID_-2.815_30.285_2022_13,36.21552111999996
ID_-2.815_30.285_2022_14,40.35965198999997
ID_-2.815_30.285_2022_15,40.333516439999954
ID_-2.815_30.285_2022_16,39.361722339999986
ID_-2.815_30.285_2022_17,39.01090696999996
ID_-2.815_30.285_2022_18,39.922072789999994
ID_-2.815_30.285_2022_19,39.05808654999996
ID_-2.815_30.285_2022_20,39.199578939999945
ID_-2.815_30.285_2022_21,39.06479266999997
ID_-2.815_30.285_2022_22,39.03606632999998
ID_-2.815_30.285_2022_23,38.73195922999999
ID_-2.815_30.285_2022_24,38.72010463000004
ID_-2.815_30.285_2022_25,38.37393599000002
ID_-2.815_30.285_2022_26,38.095131219999956
ID_-2.815_30.285_2022_27,36.01338537999997
ID_-2.815_30.285_2022_28,35.611428800000006
ID_-2.815_30.285_2022_29,35.40426471999999
ID_-2.815_30.285_2022_30,35.340037490000014
ID_-2.815_30.285_2022_31,38.83066644999999
ID_-2.815_30.285_2022_32,38.26283513000004
ID_-2.815_30.285_2022_33,38.24937250000004
ID_-2.815_30.285_2022_34,38.26412441000003
ID_-2.815_30.285_2022_35,39.647081960000015
ID_-2.815_30.285_2022_36,41.130260379999925
ID_-2.815_30.285_2022_37,41.73521432999994
ID_-2.815_30.285_2022_38,42.05535465999996
ID_-2.815_30.285_2022_39,39.86554188999996
ID_-2.815_30.285_2022_40,38.59661076000005
ID_-2.815_30.285_2022_41,39.15572418000002
ID_-2.815_30.285_2022_42,39.873911870000036
ID_-2.815_30.285_2022_43,40.656373750000064
ID_-2.815_30.285_2022_44,38.69746312000004
ID_-2.815_30.285_2022_45,39.364223079999945
ID_-2.815_30.285_2022_46,39.591648870000064
ID_-2.815_30.285_2022_47,40.693241340000014
ID_-2.815_30.285_2022_48,37.78237857999997
ID_-2.817_29.283_2022_00,0.0
ID_-2.817_29.283_2022_01,0.0
ID_-2.817_29.283_2022_02,0.0
ID_-2.817_29.283_2022_03,0.0
ID_-2.817_29.283_2022_04,0.0
ID_-2.817_29.283_2022_05,0.0
ID_-2.817_29.283_2022_06,0.0
ID_-2.817_29.283_2022_07,0.0
ID_-2.817_29.283_2022_08,0.0
ID_-2.817_29.283_2022_09,0.0
ID_-2.817_29.283_2022_10,0.0
ID_-2.817_29.283_2022_11,0.0
ID_-2.817_29.283_2022_12,0.0
ID_-2.817_29.283_2022_13,0.0
ID_-2.817_29.283_2022_14,0.0
ID_-2.817_29.283_2022_15,0.0
ID_-2.817_29.283_2022_16,0.0
ID_-2.817_29.283_2022_17,0.0
ID_-2.817_29.283_2022_18,0.0
ID_-2.817_29.283_2022_19,0.0
ID_-2.817_29.283_2022_20,0.0
ID_-2.817_29.283_2022_21,0.0
ID_-2.817_29.283_2022_22,0.0
ID_-2.817_29.283_2022_23,0.0
ID_-2.817_29.283_2022_24,0.0
ID_-2.817_29.283_2022_25,0.0
ID_-2.817_29.283_2022_26,0.0
ID_-2.817_29.283_2022_27,0.0
ID_-2.817_29.283_2022_28,0.0
ID_-2.817_29.283_2022_29,0.0
ID_-2.817_29.283_2022_30,0.0
ID_-2.817_29.283_2022_31,0.0
ID_-2.817_29.283_2022_32,0.0
ID_-2.817_29.283_2022_33,0.0
ID_-2.817_29.283_2022_34,0.0
ID_-2.817_29.283_2022_35,0.0
ID_-2.817_29.283_2022_36,0.0
ID_-2.817_29.283_2022_37,0.0
ID_-2.817_29.283_2022_38,0.0
ID_-2.817_29.283_2022_39,0.0
ID_-2.817_29.283_2022_40,0.0
ID_-2.817_29.283_2022_41,0.0
ID_-2.817_29.283_2022_42,0.0
ID_-2.817_29.283_2022_43,0.0
ID_-2.817_29.283_2022_44,0.0
ID_-2.817_29.283_2022_45,0.0
ID_-2.817_29.283_2022_46,0.0
ID_-2.817_29.283_2022_47,0.0
ID_-2.817_29.283_2022_48,0.0
ID_-2.817_29.783_2022_00,21.168336969999988
ID_-2.817_29.783_2022_01,23.5548664
ID_-2.817_29.783_2022_02,24.13145401999999
ID_-2.817_29.783_2022_03,24.279227115000012
ID_-2.817_29.783_2022_04,24.638322219999992
ID_-2.817_29.783_2022_05,25.09812439000003
ID_-2.817_29.783_2022_06,25.10176737000003
ID_-2.817_29.783_2022_07,24.787879060000026
ID_-2.817_29.783_2022_08,24.587111960000012
ID_-2.817_29.783_2022_09,24.242693830000004
ID_-2.817_29.783_2022_10,26.020557219999997
ID_-2.817_29.783_2022_11,26.24787885999998
ID_-2.817_29.783_2022_12,25.487804889999992
ID_-2.817_29.783_2022_13,25.509278179999974
ID_-2.817_29.783_2022_14,30.394152040000012
ID_-2.817_29.783_2022_15,30.213548419999984
ID_-2.817_29.783_2022_16,29.484711509999965
ID_-2.817_29.783_2022_17,26.96702057999997
ID_-2.817_29.783_2022_18,27.674507159999973
ID_-2.817_29.783_2022_19,27.07091655999999
ID_-2.817_29.783_2022_20,27.04028631000002
