id,yield
24465,3385.0141324194287
24466,6087.425230920644
24467,5668.301314002664
24468,6645.845585758488
24469,7558.025342997533
24470,7236.419634324442
24471,4206.83298522199
24472,7324.979129673499
24473,5995.6760715179635
24474,6158.355799517019
24475,7347.265460096692
24476,6274.300426944691
24477,7532.603486781069
24478,6213.300018413151
24479,6810.444319588443
24480,5292.944009560123
24481,6260.182546599165
24482,3483.6729332333703
24483,7803.8662549980245
24484,5375.603377242478
24485,5435.005794775416
24486,6184.457604511932
24487,7487.234621801714
24488,3495.957949423632
24489,7195.380136454
24490,3179.428342706282
24491,5796.774836142183
24492,6490.33048860994
24493,7051.0984739191
24494,5680.224774998754
24495,6713.611576935149
24496,6772.119597090252
24497,4812.72404738167
24498,7992.567503472827
24499,7852.931511592902
24500,5564.657467569791
24501,7324.125644010744
24502,7395.00511102785
24503,5334.350062123903
24504,6092.1404104787935
24505,6500.431639220583
24506,6928.327748785286
24507,6589.690594437136
24508,6978.822596352665
24509,3772.736405118972
24510,3429.7470072430365
24511,5404.26026104721
24512,5058.294008242613
24513,5349.22623059365
24514,5316.18095304243
24515,3409.1929483415624
24516,7231.57990102107
24517,4318.668042799516
24518,6363.347905603543
24519,4647.151519659759
24520,6032.8402003466845
24521,4510.814995366857
24522,6718.85619165902
24523,6830.946745346215
24524,6468.013819368814
24525,7427.093470790802
24526,5431.782373385756
24527,5505.599675020062
24528,6371.371731823028
24529,5471.5762275072475
24530,7297.876319467754
24531,7306.506851504258
24532,6645.866140166487
24533,7227.02349709786
24534,6335.543658250078
24535,7286.651779133671
24536,7020.70832333485
24537,5362.178918533834
24538,4927.18122108657
24539,6461.1390093025275
24540,6850.81509711715
24541,6760.099468062723
24542,4253.095499872527
24543,7306.094279805438
24544,3917.8826293652633
24545,6449.986903134422
24546,6207.797186056512
24547,5551.877113399159
24548,6642.332461530374
24549,7469.015592278231
24550,5225.514554395454
24551,7900.189541901228
24552,7503.279272942991
24553,7121.305280297405
24554,4357.636131897706
24555,5699.5755480280095
24556,5570.9790646001375
24557,3942.0203434007753
24558,6000.378002677785
24559,5767.977510060216
24560,5731.2142530756555
24561,4591.543793731642
24562,7014.4745823357225
24563,5744.636379380326
24564,7254.960798700814
24565,1992.7961323182844
24566,6987.051384479096
24567,8287.668562593353
24568,7233.20488091019
24569,3503.7322750109684
24570,5586.009729325246
24571,7068.439871821505
24572,7417.827289004174
24573,5951.395802786572
24574,7592.616241103465
24575,6238.231250857929
24576,3970.395913176886
24577,7051.496552856511
24578,5096.936829203843
24579,6713.695242863714
24580,5591.7353606865645
24581,7420.2049668637765
24582,7415.683204664774
24583,6119.655998227236
24584,5712.521236277102
24585,8143.428165098162
24586,4701.61946702072
24587,6086.592735590065
24588,4783.8509663398945
24589,6569.783831853171
24590,6905.726122642801
24591,7171.091173349272
24592,6270.757823306958
24593,5480.764514013589
24594,6393.727455667127
24595,6478.519453774931
24596,5520.963470394531
24597,4956.324243484712
24598,6437.044389753819
24599,7016.812716579652
24600,3643.916150745518
24601,5732.014540255468
24602,4252.596927866409
24603,4823.093648163086
24604,5126.718540847335
24605,5599.873428926993
24606,7546.180654421901
24607,6831.8689292512345
24608,3417.8940240037923
24609,6684.987638436591
24610,4152.252464994277
24611,5559.922847519373
24612,4849.139927300189
24613,6271.302087697899
24614,6460.974714509167
24615,5776.5362372569825
24616,4946.8997561059105
24617,6548.631567819147
24618,8160.99079031132
24619,4524.177621214122
24620,4390.1819601823145
24621,7099.25753737094
24622,6369.983146180435
24623,5344.888906818115
24624,3485.1663166826875
24625,4770.578696875529
24626,6805.471783306281
24627,6629.099727597146
24628,6282.261237747027
24629,3793.1629936941354
24630,6318.18640423012
24631,6891.359356012961
24632,3207.2694482900583
24633,6752.863701469872
24634,6676.284476203601
24635,4264.439263355456
24636,4160.498225774611
24637,6558.298384300982
24638,7326.87593577613
24639,6371.310440952547
24640,7011.734903489801
24641,6534.253776613926
24642,7242.530347923255
24643,6798.3681652948335
24644,4163.800173666493
24645,5818.616504890779
24646,5292.985965134928
24647,7647.070887603617
24648,6644.429769564206
24649,7191.201260925458
24650,4919.593433609799
24651,7855.003671657507
24652,6400.140026397543
24653,5515.496774742629
24654,6507.225344634487
24655,6581.019164901302
24656,7366.22749174266
24657,5138.043248474381
24658,8025.416011603568
24659,4588.232542576366
24660,4767.219627586719
24661,5265.514661973658
24662,4301.4421005712475
24663,3758.364505564378
24664,5623.9771003691985
24665,5363.01631092828
24666,5705.7845754492
24667,5343.550927098082
24668,5551.396868373281
24669,7287.884329874689
24670,6868.338307307616
24671,4974.229169198695
24672,5557.489012151688
24673,6644.429769564206
24674,3707.651063390961
24675,7176.2752948434245
24676,5584.923945947986
24677,7722.649750496667
24678,5064.102517199197
24679,4461.269889620773
24680,5457.16483456848
24681,5446.216412476036
24682,5616.124615928906
24683,5271.499045267062
24684,7455.731311789097
24685,7259.169008432034
24686,4991.501123810982
24687,4212.460509443784
24688,6484.428891432559
24689,6619.0430501202345
24690,3227.8412687254713
24691,4279.511663232545
24692,7216.982122411194
24693,6820.69163255274
24694,5181.600069346591
24695,6713.9440549407445
24696,7512.897799994802
24697,5535.703291104049
24698,5516.937133378738
24699,7372.95669665191
24700,7445.139662949916
24701,4729.169806261336
24702,5650.418656762313
24703,4644.688958883096
24704,7402.183276249106
24705,5704.36476778569
24706,5376.470982115949
24707,8281.042846750697
24708,6427.088729598847
24709,4038.8766639700816
24710,7296.0264150979765
24711,5446.373318238454
24712,6475.0959306808645
24713,4422.650343933144
24714,5759.113989916155
24715,7092.906678258428
24716,7424.812128561922
24717,6820.941666765885
24718,4615.767861576469
24719,7431.2604585976815
24720,5199.716714595123
24721,3809.2164833028214
24722,5743.503214720829
24723,5351.021121754102
24724,5770.0493414290695
24725,7736.276300830519
24726,7254.27372387667
24727,5303.134098482853
24728,7182.572394268011
24729,5407.527086075985
24730,4514.894392533514
24731,3459.9700255933594
24732,5676.8394627604375
24733,6807.238312970779
24734,6883.731523378753
24735,7355.303748840284
24736,4627.227039969638
24737,5504.116946600259
24738,5347.649690310017
24739,4326.512520315958
24740,4541.090853821512
24741,3692.821981822923
24742,7963.414369642221
24743,4007.763772924565
24744,6669.5890537978885
24745,6433.0016266253
24746,3955.7720390960876
24747,2518.34864113776
24748,5124.845805478088
24749,5722.026288942392
24750,5466.041023238514
24751,6930.052446827863
24752,5117.870174588187
24753,4018.280533410022
24754,3273.784058710762
24755,6689.512301021517
24756,3992.6020910752395
24757,5525.332587054766
24758,6243.540744058853
24759,5909.542046431083
24760,8265.827440772946
24761,5705.974438172241
24762,5331.286802415159
24763,5839.45414235933
24764,7108.8079589734525
24765,6838.5473032768905
24766,6000.645833540038
24767,6456.015909162229
24768,7000.79477446928
24769,4248.861591883845
24770,6513.476595581036
24771,4570.652563444233
24772,5382.001632500632
24773,5565.178878704253
24774,6925.502230209054
24775,5508.344662641857
24776,6152.26493665736
24777,6448.479226353832
24778,6737.111715554276
24779,6587.330426888598
24780,4461.702029772973
24781,7325.0317120273585
24782,5895.98664214193
24783,7187.841426586243
24784,5510.16619331926
24785,7173.7317608934745
24786,4170.6455530186195
24787,5682.923170787606
24788,4848.126996820899
24789,5539.320515494656
24790,6706.6905161235745
24791,7325.305395257104
24792,7244.74861652064
24793,7390.040279799112
24794,6067.460135405738
24795,5076.342312450312
24796,6374.1615024940775
24797,5753.398738950147
24798,6978.258539615192
24799,6429.384815068813
24800,5113.884868775623
24801,5423.118498258761
24802,6584.928720002887
24803,4390.888797741117
24804,5920.668221441911
24805,6501.703740827535
24806,6400.636136149738
24807,8048.13987268441
24808,6411.570223567487
24809,7517.576437692628
24810,6511.259697814003
24811,6520.581433965663
24812,4060.6536429222365
24813,5796.072830731331
24814,4160.380553638375
24815,5691.413076720601
24816,6624.786256128645
24817,4418.728261100376
24818,5764.753067884623
24819,7675.58586580923
24820,7052.223905314862
24821,4675.404734074298
24822,4726.263436800328
24823,7218.026069983113
24824,6265.031992020424
24825,5743.281717712621
24826,7177.8869336430735
24827,5459.300756461214
24828,6901.9435322444215
24829,8181.98119985802
24830,4217.791790943988
24831,7408.004182389799
24832,4172.659923539069
24833,3744.2542687109294
24834,6469.813468597006
24835,6661.661605545509
24836,5631.24199188274
24837,5788.370102931519
24838,6443.702019716749
24839,5400.925090175916
24840,5764.561728744495
24841,3748.1331815974677
24842,7524.141946631543
24843,6454.428034174341
24844,4670.166224033517
24845,7362.6588201892055
24846,7515.656024993136
24847,6688.120339326518
24848,5516.953911493485
24849,6358.408074826806
24850,6821.208111609293
24851,5626.413887168685
24852,6971.624104304358
24853,5636.140933705445
24854,2661.3497831834584
24855,6482.507793545412
24856,7163.326895776493
24857,4621.004901185204
24858,7091.818714534481
24859,8400.83983924522
24860,5561.574223045489
24861,4318.164833707657
24862,7670.080438232236
24863,6135.560438658554
24864,5942.290282451272
24865,5832.989867281644
24866,4317.898154032275
24867,6644.997341261663
24868,6448.985402481615
24869,6067.381687301005
24870,6720.754667634485
24871,3516.608522881391
24872,6488.837268860959
24873,6762.36793930973
24874,5842.0361171500335
24875,4537.276214731643
24876,4136.658087790348
24877,3597.8553112099053
24878,6148.26041918075
24879,8172.319206537221
24880,8348.146128521583
24881,6676.129704049308
24882,5228.953636897423
24883,5406.737281820618
24884,6930.449637393197
24885,6406.528284790327
24886,6502.232355518044
24887,6778.750233107845
24888,6768.025026303513
24889,7265.570551560131
24890,5694.925954430993
24891,3709.576460392265
24892,4590.462099060449
24893,5781.43172039276
24894,4019.810452469853
24895,3598.7924599796147
24896,3789.751047071296
24897,5497.668852303407
24898,6978.822596352665
24899,3201.392327931804
24900,5566.834000817381
24901,7285.900230452078
24902,6679.210210834984
24903,4557.977282998998
24904,4186.335603913642
24905,6532.232572500632
24906,7823.341067003973
24907,5701.920968202166
24908,7135.536613907256
24909,5662.969118617741
24910,6477.313378325873
24911,6372.420760742984
24912,4146.476512733658
24913,4968.487505435226
24914,5379.506550417649
24915,4563.753800024762
24916,6318.621772615687
24917,5366.329303303623
24918,5704.272665224962
24919,6347.35005186358
24920,3917.8826293652633
24921,7616.967256654107
24922,6586.487898417792
24923,8161.010355092076
24924,6421.703348301543
24925,4142.146076612878
24926,6016.618012183885
24927,6829.16421420258
24928,6828.329135633558
24929,8117.213512623375
24930,5690.094093331903
24931,7472.631130522509
24932,4506.034512665912
24933,7279.779046857383
24934,5810.540970120443
24935,6449.95679209579
24936,7143.571542581633
24937,7233.973911216195
24938,6677.648004547621
24939,6512.175077930799
24940,6666.631178199759
24941,6486.797475389282
24942,6838.838197067614
24943,5777.730959914265
24944,5667.162357638768
24945,4663.789677764323
24946,3789.181426389398
24947,4631.6428166988935
24948,5517.524518276976
24949,8137.113544566842
24950,7467.303053205336
24951,5771.227453420829
24952,5442.29116473259
24953,3303.2483984066957
24954,4956.903560198091
24955,7332.6420659473015
24956,4971.426201037193
24957,4389.75191671424
24958,5815.023622027947
24959,3456.2861295377925
24960,5693.917742909591
24961,5754.866562690505
24962,6403.645141396893
24963,7921.744541610767
24964,7306.211867573171
24965,5608.170633971465
24966,3983.539980393156
24967,6654.825972869837
24968,6688.319158255129
24969,5465.18987950004
24970,6754.811298140865
24971,6771.3812732057495
24972,5874.021012466061
24973,6143.113904089608
24974,6881.811218832687
24975,6717.761381244618
24976,6665.6456475825435
24977,4607.972551409331
24978,5605.503014827024
24979,3767.9800700148803
24980,6506.840788927394
24981,5540.421926341411
24982,7127.964072085021
24983,4349.086149167619
24984,4512.879935662704
24985,6544.371757640797
24986,3472.3127856962205
24987,5153.449463279628
24988,4385.634799690165
24989,6582.44918005995
24990,7352.606805495994
24991,3406.925396482828
24992,7537.602581010373
24993,5584.282967025103
24994,6386.74998611249
24995,5653.141572355996
24996,4163.301954682949
24997,6431.511286632757
24998,6917.089595386297
24999,6238.139029477579
25000,6445.5386185629595
25001,4513.857010086585
25002,6343.192290875045
25003,8212.665601235823
25004,6476.964378169798
25005,7983.854809439884
